id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
736,5.251686e-17,1.6032809e-14,1.5603179e-14,1.098721e-15,2.3714208e-11,7.657332e-15,3.1463894e-11,1.8977675e-08,3.253001e-13,1.6161792e-14,4.0933115e-09,2.6057956e-09,6.712076e-14,4.2254604e-14,2.6114524e-17,6.683635e-15,4.518728e-18,6.787951e-16,1.9168614e-13,1.1939887e-15,9.257044e-13,3.4172462e-17,2.656545e-14,1.4347411e-12,2.7899172e-16,1.5068643e-14,3.4173393e-16,2.4288424e-19,1.5015388e-11,2.5224873e-11,2.0755953e-14,2.7799338e-14,1.7904887e-12,6.8630393e-13,3.1147719e-19,1.4717699e-10,4.2581723e-17,6.283534e-15,6.119573e-16,5.1838904e-18,3.7451124e-19,5.580405e-22,3.395083e-15,2.73907e-14,2.0090011e-11,1.4257272e-13,3.4425002e-12,6.864082e-18,2.5768299e-15,1.7393215e-12,6.519204e-22,9.74322e-18,9.322725e-10,2.985137e-14,1.9775712e-15,6.759605e-16,1.368339e-17,1.1856463e-15,9.6760504e-14,1.8115787e-18,1.3470538e-12,1.2643017e-15,9.784046e-13,1.7457324e-16,2.2803339e-11,3.9577296e-13,1.9851922e-13,1.5091026e-13,4.1423757e-13,2.4418816e-15,2.0466285e-12,2.9723888e-13,1.790801e-18,4.864311e-10,7.837156e-15,1.207616e-15,2.159145e-19,5.876398e-20,5.780067e-19,4.4891754e-11,1.9944644e-09,4.095762e-10,2.052993e-16,9.779227e-18,5.3022145e-16,5.279854e-15,1.4361633e-14,1.4793621e-19,8.268629e-15,2.0810498e-14,1.2999947e-14,6.5049095e-14,1.0,3.678134e-09,2.4348748e-17,3.382153e-17,4.6563204e-18,8.560617e-20,5.8284363e-15
739,1.5873422e-11,2.9226594e-16,4.86897e-14,4.1820897e-11,5.376935e-13,3.2889457e-15,2.1736945e-15,1.731223e-15,7.000149e-13,1.1457355e-16,1.581517e-13,6.5090886e-15,1.3338406e-16,4.3773822e-17,1.714496e-16,1.1430975e-18,1.4595361e-11,4.7921946e-14,3.777524e-12,1.6987773e-12,3.931319e-18,1.4959814e-15,7.776766e-21,1.2337274e-17,4.0300674e-16,4.687498e-15,1.8174727e-14,1.385824e-13,6.0781675e-14,9.410225e-18,1.1063647e-12,3.646947e-18,6.6163325e-12,1.1003383e-18,5.927308e-14,4.7854604e-15,2.7899268e-13,2.1526927e-12,2.2192137e-16,6.4614386e-12,2.6870718e-13,1.6971212e-17,1.163151e-11,2.6020594e-10,6.5493134e-15,4.027666e-14,1.0010017e-19,7.2952934e-13,1.5909816e-16,4.8199885e-14,5.8580606e-11,3.6440423e-17,3.8388435e-11,1.1984778e-13,1.634643e-15,1.9000745e-12,3.2714948e-12,2.0188944e-13,1.1642219e-09,2.7648435e-13,4.957448e-15,1.12099735e-13,9.4802824e-15,1.1152266e-09,2.518415e-15,6.1219116e-15,3.508707e-14,6.7637202e-12,1.1834436e-11,1.0,7.358364e-16,3.8858465e-13,9.522135e-17,3.5438448e-09,2.9062246e-18,5.2875616e-12,3.6020542e-10,2.1495087e-12,4.54695e-17,2.266647e-16,3.7974835e-16,1.9472252e-10,1.0972718e-11,7.026053e-11,1.6694476e-12,1.4342152e-09,2.1216673e-09,9.891278e-10,1.2525011e-17,1.246319e-10,1.4148745e-10,1.22607e-18,2.4061579e-14,1.8361418e-14,2.546712e-11,2.4618224e-11,4.3418766e-09,1.6812842e-15,1.84805e-13
743,1.2753842e-11,1.24931464e-14,2.2385632e-13,1.6554257e-15,1.5091763e-10,3.803119e-13,1.0224801e-12,2.793782e-12,5.799772e-13,4.1219347e-10,1.6317492e-14,3.334079e-11,1.1869118e-13,4.1038373e-10,2.0922013e-13,2.372219e-12,6.142731e-14,2.3287023e-12,6.8688626e-13,3.016917e-16,2.3424176e-09,1.1201141e-09,7.466868e-13,0.9999994,3.262039e-13,4.309099e-08,6.45581e-18,1.4227449e-15,3.0015424e-11,9.256258e-10,2.6385088e-12,3.1050207e-10,1.1049404e-16,2.119604e-12,2.0933988e-13,1.536687e-13,5.7637223e-13,4.323557e-11,2.2527364e-09,1.7042166e-07,4.498433e-17,1.679084e-16,7.514571e-17,9.6074085e-15,4.688767e-14,1.1124484e-14,9.2938816e-11,1.8091029e-13,4.812341e-11,4.3076552e-14,1.758593e-14,6.3216345e-16,5.5261264e-08,2.4195132e-13,2.1282321e-07,7.7871344e-14,1.6872649e-15,6.3658074e-13,1.4426431e-16,6.397311e-12,3.9697443e-11,9.73067e-12,7.1081384e-11,2.5464161e-17,9.989167e-12,1.0852274e-09,6.755316e-14,2.1177682e-13,2.6806637e-11,1.9677497e-15,1.9552809e-07,6.3628733e-12,6.1926665e-11,4.6822968e-14,2.996422e-08,9.275865e-16,7.5133794e-14,1.8089277e-16,1.223743e-13,3.2047887e-10,1.6917693e-12,7.287654e-13,5.177964e-16,3.4025602e-16,2.6032518e-12,2.7106706e-14,5.2400025e-15,6.79595e-17,4.058591e-12,2.3541271e-15,1.1814693e-15,1.1802437e-12,2.2181708e-09,1.2904125e-12,1.011404e-17,3.3361504e-16,5.916202e-10,1.1588127e-14,7.873786e-11
744,1.202852e-16,2.436245e-13,4.53285e-14,4.7966652e-14,6.718107e-14,4.3487484e-12,7.6484097e-19,7.2531506e-18,3.6817524e-18,5.862085e-14,5.436581e-13,5.4701454e-17,6.689143e-15,3.520169e-14,1.9865565e-12,2.1805633e-14,2.706979e-09,1.9276636e-19,1.1241052e-18,1.19735044e-14,3.2165424e-17,0.99999976,5.2786147e-11,1.2514038e-11,2.3445579e-14,2.4531994e-09,1.01351754e-16,1.4302768e-15,1.2653526e-16,4.0432186e-15,9.21116e-13,1.797792e-07,3.4257962e-16,7.165883e-19,5.3373495e-13,1.6073796e-15,1.2614641e-11,7.0484166e-14,9.88693e-15,2.810304e-11,1.1324869e-15,4.0237125e-13,5.986598e-16,1.1118259e-13,4.0421178e-14,4.941396e-16,1.4314819e-09,1.01324305e-16,5.3924897e-18,2.5007612e-15,8.637461e-15,5.785527e-15,1.1363855e-16,3.5879975e-17,7.61936e-16,1.6902676e-15,9.279153e-10,5.546484e-13,7.6106255e-21,5.963522e-19,4.7171616e-17,3.7918786e-17,5.8054016e-15,1.4126197e-14,1.7400899e-13,1.133092e-15,1.686167e-13,5.9222972e-15,4.0827527e-13,3.9232243e-20,2.0797704e-15,1.1555151e-15,1.8049487e-11,1.2147587e-15,9.191102e-13,4.3961072e-13,3.7803263e-16,6.088479e-11,2.373985e-12,1.491244e-18,2.6019514e-20,1.2767449e-19,2.389554e-19,3.347126e-13,4.89169e-18,3.3148002e-17,1.218532e-15,9.497003e-15,5.466084e-11,1.9245943e-17,8.7893704e-20,8.993769e-17,3.30363e-16,1.827628e-16,6.6827125e-12,2.8461165e-15,2.0043389e-11,1.1100402e-08,2.0655895e-12
746,3.0982175e-09,7.1679233e-07,1.6678877e-14,9.5946085e-14,1.9985709e-09,6.532714e-11,4.1243424e-16,1.7610417e-11,2.8592916e-08,1.0728834e-07,4.9112685e-08,3.8303096e-08,3.792297e-16,1.7226516e-10,1.0004064e-09,1.1286398e-10,0.9999989,5.0806366e-17,4.1318685e-13,4.5842836e-14,1.1816605e-11,5.95704e-11,9.253239e-13,1.3867632e-14,2.3501384e-18,2.2671971e-13,1.5040591e-08,2.3752057e-12,1.0244922e-12,1.9314577e-14,3.956521e-15,1.1937586e-09,4.905976e-13,6.6322227e-15,3.5219627e-12,8.647856e-11,7.2553803e-12,2.2693486e-12,4.2340544e-11,2.3445805e-12,8.170998e-14,7.5824295e-12,2.227562e-08,1.0554785e-11,1.5932979e-11,2.4182663e-13,2.8457044e-13,5.8906285e-10,9.65008e-12,4.1101142e-08,7.816308e-15,1.1125791e-11,1.7629505e-15,1.2364701e-14,4.967376e-17,2.15508e-13,5.921909e-11,1.1491365e-14,1.5395416e-12,2.9445795e-12,4.724098e-14,2.1531871e-12,1.046875e-15,9.960459e-11,3.965686e-11,6.5481218e-18,8.9467544e-11,3.2122972e-13,3.3889569e-16,1.9898757e-13,5.6338046e-16,2.803803e-10,1.9058814e-10,6.3698124e-13,4.727424e-10,3.7914095e-11,6.5079146e-15,1.3064573e-12,9.270017e-10,3.46357e-17,6.0889634e-14,1.7705545e-13,9.707091e-15,1.5081842e-08,8.558665e-09,7.328191e-15,3.7926094e-19,3.613318e-12,3.2995123e-10,4.2103604e-08,2.222644e-11,3.810934e-15,2.812862e-13,3.3029597e-12,2.4756861e-08,5.5167053e-09,1.1880588e-14,7.848393e-12,1.8064685e-12
750,2.090253e-16,1.04124515e-14,2.4897615e-20,2.1891851e-11,7.093733e-18,5.4225264e-14,7.898939e-19,1.35094645e-20,3.6298596e-19,3.5996546e-15,4.1634192e-18,2.2181947e-19,6.2550715e-16,2.8960004e-17,2.1813102e-16,1.2457841e-14,5.996025e-13,3.7133478e-18,1.3427133e-16,2.779272e-17,1.3309442e-15,1.9826104e-14,1.3499963e-12,2.3682765e-17,1.939086e-14,2.6168784e-16,1.330558e-12,5.295206e-14,1.4608325e-13,1.4452073e-13,2.1083181e-17,7.468261e-15,2.8642545e-13,6.746194e-13,7.413411e-14,5.78848e-17,1.492276e-12,3.1957424e-15,8.06316e-14,1.42004e-15,2.1741837e-15,2.0247965e-11,1.2396972e-14,1.6021092e-15,5.034191e-15,7.082444e-14,8.5991464e-11,5.1207803e-18,2.8227472e-18,9.880296e-15,7.83833e-13,1.0,4.21007e-18,4.9292306e-14,1.2009045e-15,3.2641556e-10,4.712074e-09,4.2406146e-18,1.3328844e-16,1.1186408e-14,1.5137204e-14,2.7119626e-16,1.2561004e-15,4.629051e-16,1.028179e-09,3.8748077e-15,1.1071985e-12,3.0746577e-19,1.8946185e-18,2.1444082e-14,2.420585e-17,1.0754981e-16,1.1707448e-12,1.2817122e-20,6.4455967e-12,1.4102255e-12,1.6396706e-15,1.9184535e-12,4.4097927e-11,3.7739442e-16,6.406027e-14,4.777061e-19,9.61896e-16,1.0573495e-11,1.2538428e-12,2.7822516e-18,9.464329e-19,2.0909149e-16,6.3447715e-12,5.457969e-19,6.5881186e-14,5.7010675e-16,2.2296643e-19,1.7527923e-16,1.04548284e-16,4.2754536e-19,3.3372693e-18,3.1419862e-12,3.2056274e-18
751,1.1823312e-15,4.850937e-19,1.0717266e-15,1.7480704e-17,1.4732644e-17,6.633751e-14,1.7149108e-13,1.5215285e-16,1.0005147e-12,8.822238e-17,2.9045637e-17,3.4423273e-17,5.3527977e-16,3.1153413e-12,2.705183e-17,1.291153e-14,8.985685e-23,1.6985642e-11,2.307309e-16,9.012114e-16,2.2251572e-15,4.8469557e-21,5.734614e-16,2.0990012e-17,1.3186638e-15,1.1658806e-15,1.2905877e-20,5.3905193e-17,5.187476e-16,2.4628178e-15,2.5195584e-15,3.3487934e-13,4.0859555e-13,1.0,1.518341e-14,8.865299e-14,1.1976824e-17,5.048393e-19,2.586233e-16,8.771767e-17,1.2898835e-13,1.03033244e-13,6.945089e-21,4.2185242e-19,5.534606e-17,4.2035e-10,1.1443609e-10,4.138813e-17,7.496118e-15,1.3401912e-15,1.3630102e-16,6.164204e-13,1.7062794e-11,9.839165e-12,8.3944933e-13,2.2234019e-14,2.795538e-19,2.934329e-19,4.4233586e-17,2.5151892e-15,9.22221e-15,5.207325e-15,1.1604839e-13,1.4011435e-21,1.251717e-18,9.8739445e-12,2.7748334e-17,1.644134e-18,1.3132816e-16,2.2456654e-15,5.519426e-13,1.3017855e-15,2.0465432e-15,2.1266012e-21,8.576431e-14,3.063083e-17,6.7918747e-20,1.051413e-18,3.2252592e-14,1.6181034e-11,1.080794e-11,4.5455555e-20,7.532231e-16,3.6025436e-13,8.675929e-16,2.4244465e-18,7.617327e-16,3.507539e-20,3.1805632e-16,6.8455354e-20,2.5747845e-16,1.3031289e-12,2.7287336e-15,1.0689344e-14,3.3150124e-19,4.1840768e-22,4.7106567e-23,4.2718181e-19,9.096831e-18
761,2.6264192e-15,1.2399053e-13,1.943529e-13,7.5712716e-13,2.6491208e-14,1.18703285e-11,7.945156e-15,7.4426444e-19,2.0628371e-15,1.3770523e-16,5.994818e-14,1.9481813e-15,4.874062e-13,2.665714e-15,2.11037e-12,5.8162345e-13,2.3534756e-08,1.7604245e-15,4.5760985e-15,7.430734e-14,8.1092036e-19,1.0501586e-09,4.5205324e-12,6.107509e-17,1.5990442e-14,4.6941926e-13,1.3580778e-10,1.4157914e-10,2.610924e-16,3.7063707e-17,2.5087747e-13,5.921835e-14,1.413907e-11,3.1472467e-18,2.1755316e-14,1.386026e-14,9.603466e-12,6.077552e-13,6.1869086e-17,6.4826394e-13,4.3984189e-10,9.665024e-12,1.7976051e-12,3.553359e-09,2.0727173e-11,1.5481333e-14,8.867627e-14,2.5601583e-14,6.57984e-21,5.821259e-14,9.1656883e-11,3.6678018e-11,9.712313e-16,2.3615293e-15,9.102562e-16,2.6390834e-15,1.7081533e-08,2.380268e-12,5.3870766e-12,1.8560111e-13,1.9486662e-13,2.2610335e-15,3.137696e-12,2.694904e-08,1.3959234e-12,7.608494e-16,4.856899e-07,1.323792e-14,8.233866e-17,2.0205448e-10,3.5440987e-17,8.794243e-17,6.294464e-13,2.156031e-13,4.961859e-13,3.507862e-10,1.1960744e-10,0.9999994,8.489659e-11,1.212858e-18,3.018912e-14,2.7647877e-14,1.0882882e-14,2.2629375e-10,1.6297366e-14,1.606406e-13,3.7548745e-11,1.1408661e-11,1.8002669e-13,4.3595697e-15,1.7554351e-15,1.8083755e-16,4.213508e-17,9.5539814e-14,1.563308e-10,3.5782463e-08,1.331783e-09,4.0076964e-09,7.684476e-13
764,2.713773e-10,1.1590039e-07,1.0941068e-14,3.174645e-15,1.7618478e-11,1.9163883e-12,1.0379867e-16,6.4037673e-15,8.7955765e-10,1.9919857e-10,1.8295419e-11,8.1757207e-10,4.2004622e-15,4.54562e-12,2.8710076e-08,1.6282654e-11,0.9999987,2.671055e-16,1.464935e-13,3.3987326e-15,5.4385435e-10,6.515506e-10,1.5228536e-12,2.7554729e-14,4.437175e-18,5.207565e-12,5.185559e-09,6.379444e-12,8.6555173e-17,6.147403e-14,3.0054755e-15,6.524478e-12,1.5163522e-16,3.0942137e-16,5.6832043e-11,1.6048675e-13,9.483943e-11,3.925158e-13,1.2699035e-13,2.3352522e-12,5.5722683e-12,4.782063e-10,1.9611356e-11,1.6326486e-13,4.0473789e-16,9.474951e-16,6.5500537e-15,6.4131345e-10,1.1981421e-10,1.6194645e-09,2.1338727e-12,2.765945e-11,5.943556e-18,3.0998865e-15,1.2071308e-15,3.49353e-14,2.5396618e-10,1.3188683e-15,2.866775e-14,5.3727505e-11,3.698505e-15,3.083331e-13,6.367563e-17,9.104732e-11,7.971039e-13,1.9647742e-19,2.3207482e-10,1.661624e-16,8.2221127e-19,7.890212e-15,7.200711e-17,1.5451885e-13,3.465749e-10,5.814191e-16,7.717904e-09,1.5610161e-13,2.1701395e-13,3.416529e-11,4.893723e-09,2.0268433e-17,5.044106e-14,6.999161e-14,5.276344e-15,4.811055e-10,1.0188675e-09,2.3250387e-16,1.0895034e-16,3.945238e-12,3.1421439e-12,1.2472051e-09,1.1625073e-13,5.152818e-12,2.8525668e-17,5.4603734e-13,8.24697e-09,1.1263376e-06,3.6222165e-13,3.2113398e-10,4.5563385e-13
770,9.860531e-10,6.143373e-11,4.702585e-15,4.290183e-14,2.2878884e-10,4.2983282e-16,3.5410472e-12,1.3813464e-11,1.4229259e-09,6.542397e-10,9.2905995e-12,0.999887,4.3434643e-13,1.726106e-10,6.434625e-08,1.0745669e-12,2.0273985e-09,2.4085917e-13,4.8274533e-08,2.6805052e-15,3.835969e-09,8.089926e-15,1.16262035e-11,4.37316e-12,1.1662456e-10,1.8967675e-12,3.596752e-14,1.1369317e-12,3.5648557e-11,4.4694253e-09,7.372006e-11,4.082822e-17,1.9570918e-17,1.7483617e-11,1.2588515e-14,3.835484e-10,2.1559589e-15,2.2100835e-13,1.4532658e-11,3.375976e-14,4.27152e-13,3.1701505e-16,3.9022678e-16,4.0856946e-10,3.973422e-17,5.7805865e-14,2.6839666e-13,3.9143878e-13,4.923228e-05,4.8365946e-05,4.541147e-18,1.8772153e-14,7.7668294e-10,2.5197006e-12,2.1848437e-13,9.892234e-14,1.1529375e-14,9.708291e-13,3.9166e-12,5.2891173e-14,6.5125106e-12,5.0979533e-11,1.3787472e-09,7.1549334e-14,7.249048e-16,2.9669696e-15,1.9463524e-13,1.9785393e-12,1.8569663e-14,4.1368704e-13,1.2298423e-11,6.7046817e-09,1.5945937e-15,4.046611e-12,5.8393247e-12,3.6579457e-14,5.57513e-13,3.7510727e-15,1.3108667e-15,2.290853e-10,5.565446e-11,4.1869005e-11,6.34744e-13,8.308539e-16,1.4245707e-14,5.5498614e-12,4.391371e-13,2.0153938e-15,3.76754e-13,2.628248e-06,1.6304732e-11,1.1655173e-08,6.841664e-10,1.1980856e-05,1.2542123e-13,5.8240175e-07,8.563363e-11,1.6843825e-13,6.0173116e-12
773,2.9953548e-14,1.613146e-12,1.0165591e-11,4.7521303e-11,5.4324495e-14,5.6575144e-13,7.7916494e-14,1.3397287e-17,6.657845e-17,8.4761984e-14,9.119253e-14,1.4064481e-15,2.9924414e-11,1.1854703e-13,1.2164277e-07,2.2281583e-11,1.6045533e-09,2.7192468e-13,9.285565e-12,1.5267877e-14,4.3916208e-13,2.0594317e-08,7.2578507e-07,5.818743e-12,1.7421522e-08,3.6102502e-10,1.5055425e-09,0.0001663033,2.1490731e-15,7.3080864e-13,9.433316e-13,3.4218342e-10,5.7500836e-13,1.2827502e-13,9.125501e-10,1.28294484e-11,3.7472986e-10,1.5003121e-15,1.6497234e-11,1.034129e-10,1.6668126e-07,1.5811097e-06,2.156008e-11,9.388736e-11,3.1844895e-11,1.472288e-14,2.4249588e-10,4.893305e-13,8.3559117e-16,8.5210067e-13,2.6143463e-09,1.4327316e-06,5.80832e-16,4.4269428e-13,1.5558418e-13,1.430959e-14,3.6337127e-09,3.2756786e-10,4.2295572e-12,6.637866e-12,7.512078e-13,7.508318e-11,2.9432876e-09,1.0186311e-09,2.2754007e-11,3.2024673e-13,8.129345e-07,3.5947313e-12,1.0522836e-13,2.0003857e-14,1.0594586e-14,1.6822756e-13,2.765952e-07,2.372872e-14,2.411256e-10,4.0551204e-10,1.3391077e-10,4.7855383e-06,1.3276619e-08,7.815714e-15,1.7482843e-15,1.9204526e-14,2.4442132e-12,7.064685e-10,1.1909321e-13,2.5155674e-14,6.709585e-11,3.139755e-12,1.29251845e-08,7.387705e-13,8.298274e-12,3.017274e-08,9.048509e-18,7.277586e-12,3.3846495e-12,9.523347e-09,1.0158507e-09,0.99982375,1.8324991e-13
775,9.61796e-18,1.0,4.2864674e-16,6.1716556e-19,3.9727974e-12,2.4186872e-14,9.482701e-16,1.02452796e-13,2.8368199e-13,1.4659326e-12,8.309627e-18,1.1725114e-10,2.0978475e-18,1.6921897e-16,3.1471215e-15,1.6564059e-15,1.1316599e-12,4.3850802e-20,1.1123457e-17,8.174207e-13,8.594177e-15,3.5784852e-13,1.6102075e-17,1.8074784e-18,1.2549478e-20,6.866364e-17,7.057223e-12,4.2383668e-18,8.51734e-17,3.3011243e-12,3.8950495e-16,3.3672917e-20,1.1607152e-15,1.0513008e-18,1.0233947e-14,8.716662e-17,2.7705826e-16,2.4438256e-14,3.1982817e-21,5.3544476e-14,8.368774e-16,7.247372e-18,2.0851569e-15,4.219134e-20,4.3210873e-18,8.755135e-21,8.6581906e-20,2.6926574e-14,8.180722e-14,2.6982675e-17,1.6806092e-17,1.7100796e-17,6.8486173e-20,1.058456e-17,1.453127e-16,8.82725e-18,6.892618e-14,9.174936e-17,3.5704636e-19,6.9915315e-20,3.8648833e-17,3.0641432e-19,8.752172e-19,1.4134177e-14,5.7769273e-15,4.2234013e-20,2.392566e-14,2.4922265e-17,1.4418362e-22,1.4815498e-16,2.0211989e-20,5.601336e-19,8.309374e-18,1.0648843e-15,1.4439818e-16,5.0393522e-18,1.2713567e-17,2.5429799e-18,3.5588576e-15,1.772194e-18,4.481672e-15,1.11793116e-13,1.8413206e-19,3.932577e-19,2.4797394e-15,6.937528e-14,3.8951175e-19,4.5484987e-15,4.5052508e-18,1.0349171e-14,3.6488694e-17,1.2256036e-16,4.2892478e-16,5.2705087e-18,5.435537e-16,1.1839476e-14,1.3143427e-18,6.4178276e-18,1.6869572e-11
780,8.456157e-16,5.4091172e-18,1.153897e-18,6.294288e-13,6.6561273e-16,1.9298134e-18,2.3851503e-16,1.7308268e-15,1.1978344e-15,1.7039194e-17,2.0016687e-15,8.355341e-13,4.837141e-16,2.1688606e-12,3.8101782e-17,4.4316512e-17,6.788355e-19,4.2054836e-16,2.4478505e-15,3.019855e-16,6.8708216e-16,9.293682e-17,2.9822356e-17,9.268068e-13,8.425334e-18,1.4893557e-12,2.3362714e-23,7.33128e-21,3.0505102e-11,1.2402735e-15,3.3747894e-12,9.840405e-19,1.5393705e-15,1.2085561e-15,1.5769978e-18,1.6846803e-15,7.8799004e-16,7.3583923e-16,2.281828e-17,1.1046035e-13,2.699836e-22,4.9530502e-20,4.9210687e-21,3.5592515e-15,2.8308883e-18,5.3921934e-14,2.9982813e-12,3.1095823e-20,1.6659437e-14,1.9283712e-18,1.9230158e-18,2.5173438e-19,1.0,4.438193e-12,7.766143e-16,2.3862152e-16,4.11798e-16,1.4599437e-17,7.593587e-18,3.9122e-18,8.909988e-13,4.259809e-19,8.607445e-12,1.5664455e-18,3.7108434e-17,3.3483286e-12,1.6813782e-14,5.4499204e-14,1.0450214e-14,2.212415e-11,1.2379098e-12,2.2830604e-13,3.6506737e-20,1.2913635e-16,3.2479756e-15,1.2996213e-16,1.4313064e-18,4.6926054e-19,1.3857346e-20,7.9530193e-14,3.573932e-15,8.956953e-12,8.846359e-19,8.0982464e-16,8.983102e-18,5.7763735e-16,2.0853183e-13,8.573465e-19,4.8942276e-19,2.0427038e-17,4.156342e-18,7.3908283e-16,1.325109e-10,1.1495472e-11,8.525072e-18,3.2089064e-18,8.4585205e-14,3.5861883e-19,7.253952e-11
781,7.117703e-12,1.4986148e-11,1.04533405e-11,3.3531317e-14,3.1721634e-10,3.8348474e-11,1.1225566e-10,6.87648e-14,6.020127e-12,5.981946e-11,1.172198e-18,3.1307886e-15,1.9846657e-17,2.1132854e-14,2.7402e-13,4.8869947e-13,3.7499075e-12,1.0172867e-12,1.10665e-15,4.0238078e-12,2.6417394e-11,1.2940161e-09,2.079056e-16,4.0371786e-11,5.679443e-14,9.336649e-12,1.140624e-17,2.6568977e-12,3.9698444e-15,2.8044908e-10,1.6383313e-13,1.5906655e-09,5.0220712e-14,8.5186485e-15,2.6391256e-11,1.057598e-14,8.610405e-11,4.7530847e-08,5.6510087e-12,1.0,8.894351e-09,1.439225e-12,5.327157e-14,6.87137e-13,3.4549995e-15,1.616173e-14,2.3003837e-16,5.1190215e-11,6.9537526e-15,2.8475368e-17,4.123606e-13,1.9048404e-14,1.4837841e-12,1.22954e-19,3.9980953e-12,1.9012803e-17,6.3425256e-18,3.2048333e-10,7.0267696e-13,1.4167375e-14,7.69638e-12,1.6794382e-15,6.688242e-14,6.5284453e-12,1.7984486e-17,8.79807e-14,6.4098126e-15,6.297251e-14,5.263902e-13,1.9526176e-14,5.40592e-18,1.0533657e-15,1.3712243e-12,3.5663187e-15,1.7384581e-13,2.007176e-13,1.9469494e-11,2.9488683e-14,6.367919e-11,5.5330077e-15,5.2666296e-18,1.8073311e-13,4.661673e-13,5.4347905e-16,7.383506e-11,7.5711605e-13,1.1278649e-16,3.1357878e-13,9.291741e-15,1.9208281e-10,2.9967348e-14,2.4254217e-15,2.0345773e-13,2.6032837e-19,1.4650563e-14,2.5016886e-14,8.683641e-13,4.1587946e-13,3.9876803e-14
782,6.8503935e-12,4.911533e-16,1.5092447e-15,4.1917012e-12,6.347123e-14,1.2780826e-15,5.716667e-13,2.0830199e-13,8.1758315e-19,1.0128988e-09,1.5650975e-15,8.01325e-11,3.6644106e-15,1.768689e-17,5.153867e-15,1.4665017e-17,1.5519687e-17,3.3921412e-16,1.9752866e-07,9.732936e-16,3.0020484e-14,1.7275486e-14,2.1448349e-12,2.0903682e-12,0.99999964,3.9998497e-15,6.716779e-16,1.4914175e-14,3.2170706e-09,2.5224791e-09,3.0731402e-14,1.8815875e-19,3.4406815e-19,3.5961113e-12,4.583955e-14,3.3300866e-12,1.6786536e-18,5.134533e-13,4.020694e-11,1.0386568e-13,2.0975351e-14,3.1414573e-16,1.5797513e-15,6.081199e-08,1.3991337e-15,5.909585e-17,9.065841e-14,5.8820144e-16,9.5922145e-11,2.4275024e-12,3.74597e-18,6.5905606e-12,3.85514e-14,2.0157096e-11,3.7984173e-12,8.0696575e-16,8.397721e-14,9.351188e-12,3.7336802e-14,3.003676e-17,9.686107e-11,8.866437e-12,4.433492e-10,7.635478e-16,9.267299e-18,3.2181378e-13,7.0920567e-17,2.5587362e-12,3.4907976e-13,4.0124367e-14,3.2458862e-12,1.6579267e-10,4.1806576e-16,7.6767104e-10,6.2229836e-17,4.0369538e-11,4.3148722e-12,2.2901924e-15,3.6055043e-17,5.2078336e-10,6.1133417e-16,1.2108065e-17,4.687624e-14,1.6016595e-19,1.6747967e-18,7.122158e-11,1.5525699e-13,2.3137787e-15,3.1274577e-11,1.5458881e-10,7.52191e-11,2.9417059e-13,8.5307116e-11,1.300584e-11,2.1683617e-21,7.413783e-16,4.0758586e-13,7.260355e-12,2.6624638e-14
