id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
977,3.6078032e-17,4.6460595e-13,1.5930254e-12,5.040626e-16,9.271555e-16,1.0,1.9830768e-13,4.517132e-15,9.200566e-15,5.0562788e-14,5.9345246e-18,3.3288048e-16,2.8814105e-17,9.699899e-19,2.4023515e-18,2.4193831e-11,1.9316135e-15,5.117227e-14,6.4070716e-16,1.5328488e-11,5.1941495e-16,6.9363796e-13,1.0316169e-16,5.917251e-19,1.0550185e-15,1.9563574e-17,4.1103213e-16,1.9310895e-16,3.3807007e-10,7.5225214e-17,1.9773433e-13,1.6627603e-17,1.9086638e-13,1.0484508e-15,2.1384511e-16,6.2729666e-13,1.1257243e-16,5.139051e-13,8.1658956e-18,3.788905e-15,6.2730197e-15,5.4311797e-14,2.664157e-10,7.780012e-18,1.3540869e-15,7.3976544e-16,1.04734015e-14,3.4061968e-17,1.07206795e-19,4.99002e-17,1.6377875e-13,1.5949634e-14,4.5546376e-18,1.3652263e-17,3.5644847e-14,3.4613449e-15,5.272682e-10,1.710053e-14,6.049699e-19,2.2596898e-11,1.4135146e-18,6.335033e-17,1.0947907e-18,8.414932e-13,2.7583604e-16,6.3164554e-16,5.1222054e-11,8.3054724e-19,3.9011294e-17,7.1527327e-16,3.56553e-15,6.5316485e-15,5.6071197e-15,5.63334e-15,1.8646841e-17,4.1799737e-16,1.3400675e-09,6.2870924e-12,5.5282397e-11,9.399053e-21,4.747722e-11,8.954188e-19,2.1584894e-16,9.076053e-14,3.501545e-15,1.1187112e-18,1.6076859e-16,1.7494575e-10,1.6747815e-14,1.6190787e-15,3.9075088e-22,9.6604346e-17,9.803211e-17,2.246312e-19,2.34294e-14,5.22092e-19,1.1736952e-21,2.110356e-15,5.754048e-17
980,2.1397404e-16,9.727056e-20,7.395362e-18,2.2887091e-22,5.514633e-15,5.8905625e-19,5.1903557e-20,3.8635863e-17,6.1828954e-19,7.831896e-15,1.8327179e-16,2.2068377e-16,2.752449e-19,3.1102024e-18,2.6481079e-17,6.635351e-20,2.1811927e-17,1.4098918e-16,8.8117483e-16,3.2433245e-20,6.722254e-20,9.1711917e-17,2.262387e-17,1.6291837e-15,3.3961175e-16,4.930356e-19,1.6746282e-14,9.511377e-12,8.803306e-18,1.3657331e-15,6.706153e-17,1.5334303e-19,2.2081027e-22,4.1560426e-17,1.3085093e-11,1.345953e-18,1.9448611e-17,1.6739525e-20,4.4886868e-15,3.468128e-21,4.0594295e-16,1.4656101e-21,8.31354e-15,8.682964e-20,3.763794e-16,1.5338281e-19,8.2243466e-20,3.769903e-15,1.3278851e-13,5.4360016e-13,8.948733e-17,8.077906e-18,6.4308313e-21,9.723477e-16,1.0191532e-12,2.055401e-14,6.135676e-17,1.051205e-17,1.6644302e-16,5.829948e-15,8.894161e-21,1.0,5.487093e-18,2.2061368e-18,8.739269e-17,3.739869e-21,1.1661685e-17,1.1639571e-14,9.996392e-13,8.352191e-12,2.5745923e-13,8.284569e-16,4.8134656e-14,4.2530996e-13,6.963783e-16,1.37199775e-17,5.2192578e-15,1.8435503e-17,2.8229394e-19,2.0382437e-17,1.2176899e-17,4.896118e-17,1.0990941e-15,7.127992e-18,7.1546904e-18,9.520241e-18,1.3470786e-17,7.0232415e-18,1.2496258e-13,7.0311333e-15,1.766523e-12,2.1317832e-21,3.770602e-18,1.1088811e-15,2.2871142e-20,3.638764e-17,1.5076522e-10,2.209318e-20,4.1139362e-20
982,5.626077e-11,5.0485144e-11,5.4444405e-10,8.740696e-13,7.0894597e-12,2.5530283e-10,8.4922465e-11,6.0941675e-11,5.3050075e-10,2.5893666e-11,3.366191e-16,1.3328186e-10,2.3283463e-12,3.9577803e-12,2.4971775e-13,1.7447597e-11,2.409405e-12,3.2067398e-09,9.106866e-16,7.418157e-10,7.0569327e-12,1.5213082e-10,2.5304235e-13,1.4879595e-09,1.3978794e-11,4.6943657e-11,7.5729325e-16,1.0302696e-11,2.0004408e-12,7.884735e-12,6.54119e-12,4.3686e-11,4.478325e-12,2.1328972e-12,1.0607052e-08,1.1667737e-15,5.688238e-11,0.99999905,2.9229121e-09,9.582783e-07,2.5642714e-11,4.030527e-11,1.23271384e-11,1.5851213e-13,3.2977825e-14,1.6636004e-12,1.2958574e-13,1.9379862e-10,3.9705945e-13,8.2612706e-16,3.086155e-14,7.268469e-16,3.4440324e-09,4.165129e-19,9.774604e-12,3.6047905e-15,3.41599e-18,9.9324104e-09,7.32734e-11,8.1197776e-10,9.576688e-11,6.189982e-15,9.2620245e-11,2.5006415e-14,3.3831724e-15,7.406264e-11,1.1836005e-11,1.9267375e-10,8.395109e-13,1.8286529e-15,6.9455782e-12,1.8036653e-13,1.6524788e-11,2.9153303e-12,2.4818489e-14,4.695528e-12,8.120455e-11,1.0077994e-12,4.1775715e-12,1.1861279e-10,7.960354e-15,3.685929e-11,8.498654e-13,5.767885e-14,5.5611144e-11,7.1093555e-11,1.1667227e-11,8.4748397e-10,2.424321e-13,1.3307441e-09,3.2159791e-15,1.5352662e-12,7.532009e-12,4.79655e-15,2.4585776e-11,1.1337988e-10,3.1850782e-11,1.2763201e-12,3.3149053e-13
984,4.746936e-08,1.1752671e-16,3.5451516e-13,1.577951e-09,5.0054928e-14,3.8947063e-18,7.914339e-16,2.1942466e-17,1.3017658e-16,2.0230558e-12,7.044096e-10,4.447068e-12,1.1035018e-15,2.0223469e-15,1.2283733e-12,3.577375e-21,1.025653e-09,5.983929e-17,4.1801633e-07,6.177534e-16,3.517241e-13,8.992119e-12,7.2629425e-15,9.446551e-12,2.1355447e-06,1.0491858e-11,2.0872408e-14,2.183636e-11,5.0037127e-12,3.830188e-14,2.2692976e-11,2.480742e-13,1.6157218e-17,5.676829e-17,4.427718e-13,1.2510188e-14,6.3933827e-15,6.224353e-14,2.1138554e-14,2.0539534e-13,3.8837194e-11,2.6785613e-15,9.287708e-15,0.9999931,2.9937847e-13,2.0571633e-14,6.7322104e-14,1.4748711e-13,1.783735e-11,2.1930099e-08,3.253523e-14,2.3418361e-12,5.257687e-12,1.13020135e-10,2.634058e-15,1.664395e-14,4.8061235e-13,1.9660861e-12,1.2314054e-10,2.2371607e-14,3.1775689e-09,3.4700102e-13,3.667483e-12,1.3551105e-12,3.3692027e-16,4.1579966e-13,1.2682387e-16,4.615701e-11,3.3255985e-11,7.710973e-09,1.5846765e-13,6.893816e-11,4.5882e-15,9.02015e-09,3.5294027e-14,2.8837924e-10,7.276198e-11,1.4229578e-12,4.09528e-18,8.851637e-10,4.964392e-17,2.6976485e-12,2.1711456e-13,2.7886025e-14,1.0451766e-16,5.0946887e-09,3.6530925e-09,7.9573875e-16,1.7389351e-15,1.2129109e-10,3.1363605e-08,3.240712e-12,3.9708247e-11,3.618278e-11,1.7715963e-15,1.0743145e-11,4.140841e-06,1.05607846e-07,2.8322197e-10
986,4.2660417e-17,6.9017105e-17,3.6076814e-16,4.1908924e-17,3.9717985e-15,4.605208e-14,1.3582553e-13,8.839056e-15,1.18711e-12,8.1126555e-16,3.357704e-16,7.716948e-15,9.950759e-16,5.098186e-12,7.76558e-16,5.191721e-13,2.415416e-20,1.8977834e-14,6.4037724e-16,2.3498475e-16,1.7143522e-16,2.7326444e-19,1.342259e-14,3.5141084e-16,7.9866445e-14,1.0646828e-12,1.3193604e-19,1.5064819e-18,5.157854e-14,4.6055705e-13,3.3363323e-15,1.6639851e-13,7.5680857e-13,1.0,6.1362407e-16,8.391904e-12,3.3370782e-18,6.273028e-20,2.537618e-13,2.5203839e-16,1.1411927e-12,3.931582e-14,4.6498546e-20,3.6250045e-18,8.249839e-18,3.8878893e-11,6.3469563e-10,2.110514e-18,5.1076e-15,1.0019932e-15,4.55959e-19,7.7678695e-14,7.529847e-12,2.9768063e-11,1.5569779e-12,4.025335e-16,2.0195603e-17,4.200061e-18,2.9251327e-18,5.0357775e-18,2.6781418e-14,1.6698995e-16,1.465069e-12,2.8057835e-19,3.317622e-17,3.5289796e-12,6.2019384e-18,1.1483659e-15,5.0457984e-17,5.5956365e-18,2.6233293e-13,4.0904373e-14,4.5967435e-16,2.1892932e-19,5.552396e-15,1.8780342e-16,1.9741659e-21,2.3903398e-18,6.762862e-14,1.0680903e-11,1.8244106e-12,1.5265484e-20,4.230246e-16,1.0520892e-14,2.861442e-17,3.2648025e-18,2.2737048e-16,1.8704181e-18,4.6777916e-14,3.3728564e-21,2.5791198e-16,4.2922063e-14,8.602759e-14,4.437793e-13,6.801597e-20,6.636461e-21,1.1639523e-22,3.7774402e-18,1.9822683e-16
988,3.8854645e-13,2.3015738e-17,7.3199495e-15,1.0185545e-10,6.041841e-15,1.8548714e-16,8.896478e-17,2.199254e-17,8.5226655e-16,1.0949154e-17,5.7442e-15,1.2514884e-15,2.2750915e-15,1.7903909e-16,2.5744101e-15,1.717805e-18,3.046024e-15,9.950484e-12,6.7501126e-13,7.973539e-12,2.3840175e-18,1.2377718e-15,4.0309636e-19,1.1238438e-16,8.691224e-16,9.1025625e-15,1.7782277e-16,1.1732594e-14,2.238356e-14,6.13358e-19,6.1643596e-10,1.841972e-19,1.9003106e-13,4.4208428e-16,5.5182627e-13,1.1947607e-17,9.71349e-13,6.511185e-17,4.0426408e-17,8.194952e-15,5.1219574e-14,1.5380232e-17,2.4961176e-15,3.2353328e-12,6.4465145e-15,8.243783e-12,1.0105743e-17,8.481383e-15,1.1500844e-13,5.274675e-15,1.0224105e-06,6.064051e-16,2.4339174e-12,1.6668583e-09,4.233515e-14,2.4132716e-09,2.2082051e-11,2.4497185e-13,2.0692764e-14,2.0745058e-13,7.698118e-16,2.9338367e-13,4.0073436e-16,3.8295913e-13,5.698695e-15,8.8416094e-15,1.786992e-17,1.109199e-12,8.670599e-11,0.9999989,3.3871577e-14,6.177954e-14,1.1713308e-16,4.9221746e-12,2.6402488e-16,1.1908624e-15,2.3951697e-11,2.048573e-14,1.3384149e-18,3.3078426e-14,1.8839304e-16,5.160941e-13,7.545103e-13,4.7605e-12,1.964997e-14,1.15336525e-11,2.2974471e-09,4.1663846e-11,7.4531e-18,2.0475282e-12,2.962744e-11,1.6814043e-15,3.0201826e-18,7.87902e-16,8.9473426e-13,2.7132958e-15,1.2369968e-09,4.0410854e-16,1.9500188e-13
991,1.6249617e-15,1.1008135e-11,7.19416e-15,8.938397e-15,5.264319e-13,2.8293376e-10,4.287387e-20,1.5053742e-15,5.1096786e-16,4.913801e-15,3.3511742e-09,2.7910125e-15,6.3099187e-10,9.6910584e-14,1.6807131e-14,9.832047e-12,2.2886164e-10,4.627683e-18,1.2976118e-12,3.6568998e-13,6.5825134e-17,7.638044e-07,3.1373976e-11,1.2670901e-13,2.3792122e-14,3.398469e-11,1.1993443e-08,1.2113753e-15,8.028421e-15,6.222459e-13,1.3019041e-14,1.1320766e-14,2.9322264e-13,1.5090031e-14,7.688292e-15,1.3837079e-12,1.7374631e-12,3.4049335e-17,1.705727e-16,5.38129e-17,3.7878135e-17,1.1204508e-14,2.0517721e-14,7.5281165e-16,3.700119e-13,1.03454023e-16,1.2225694e-09,1.4128718e-18,1.0319236e-15,4.8805772e-11,1.866193e-15,2.420003e-12,1.407612e-16,3.748385e-10,4.4512835e-10,7.718658e-09,0.99999917,1.1377164e-16,9.628509e-21,3.9216853e-14,1.9839211e-18,1.840553e-12,1.54336e-13,4.7956403e-13,2.9493133e-08,5.344888e-12,1.9479581e-11,1.0634063e-14,6.895889e-13,5.4789064e-12,3.4007304e-08,1.2197871e-11,3.7633754e-08,1.046056e-13,1.3494818e-10,5.8048974e-12,2.328886e-14,6.06979e-09,3.9678564e-12,4.5255903e-18,2.1399523e-11,4.2076884e-19,9.025214e-16,3.5660082e-12,6.5625123e-15,1.762924e-15,1.2120081e-12,3.724637e-11,2.4120852e-09,6.994143e-19,5.0841667e-17,1.2134757e-14,2.4296236e-15,5.635254e-13,3.8562415e-14,8.096422e-15,1.3566748e-13,3.820158e-10,2.7624103e-10
997,2.1768155e-10,1.5829051e-13,2.5886242e-14,4.5202114e-10,2.922315e-15,3.1502174e-09,4.1014504e-11,4.6721313e-13,1.5028408e-13,1.2129076e-10,4.1728693e-15,3.4492214e-13,5.6546755e-15,5.1181707e-15,5.767585e-13,5.3897824e-12,8.802791e-13,2.333758e-13,4.992251e-08,1.1736907e-13,8.49357e-10,6.971643e-18,2.3725252e-14,2.5766048e-14,2.4010874e-10,5.517044e-14,3.949592e-13,2.7821386e-15,3.223127e-09,3.8611146e-15,2.3367357e-11,1.0963051e-15,6.163677e-12,3.9646897e-12,2.3254028e-18,6.0944805e-09,6.6067752e-15,2.5323887e-11,1.0438823e-13,1.3165867e-13,9.954299e-14,8.3468944e-14,1.0759235e-11,3.2121537e-09,1.2193186e-14,1.1016036e-12,2.5261228e-14,1.0068866e-14,2.2982062e-14,5.404101e-12,2.3799537e-14,8.882914e-11,2.2708216e-13,1.263309e-14,2.8841607e-16,3.624121e-17,3.1477606e-13,4.2912647e-14,3.163174e-13,6.6572294e-09,1.1267711e-11,2.9805763e-16,2.4534663e-13,5.5298738e-11,2.2296507e-16,2.2020497e-11,8.112721e-15,1.5620186e-17,5.268363e-16,1.545517e-14,9.205436e-13,0.9999999,3.5343525e-17,6.871365e-14,7.669379e-14,5.5679243e-14,9.16853e-10,7.718372e-12,1.4102838e-13,1.1995274e-13,4.6523287e-09,3.852449e-15,5.269155e-13,1.3785662e-13,1.9140443e-13,5.218553e-14,4.8022003e-12,9.9078914e-14,3.2233633e-15,1.05207724e-10,1.8673284e-13,4.9570253e-10,3.7734906e-12,4.2061076e-13,1.1222994e-14,2.4269542e-14,4.475563e-19,1.7546706e-10,8.494861e-15
998,7.034529e-18,2.0291339e-19,1.2592208e-12,1.531627e-15,7.3320705e-19,3.9048682e-16,7.350426e-12,2.1480658e-16,3.2065954e-17,8.0397084e-22,7.15701e-18,7.3796364e-18,1.0071118e-17,2.1066894e-14,9.4439114e-20,2.5859187e-15,3.7193514e-22,3.143663e-13,4.6025596e-20,3.3654977e-14,3.0281853e-15,5.8090406e-21,1.2208254e-16,3.632436e-19,1.2970935e-19,6.2255706e-18,3.5845063e-19,8.16845e-18,2.167181e-20,2.5324957e-18,4.1135294e-12,1.2080792e-11,5.6674398e-11,1.4196043e-11,5.2321897e-17,4.310236e-19,6.662297e-13,1.0241082e-16,5.6801415e-16,2.5315505e-17,1.8930591e-13,4.896658e-14,7.0370493e-19,5.531216e-14,8.37717e-17,1.0,1.5104944e-12,2.4285867e-16,3.0989647e-17,4.8816622e-18,3.8389546e-14,5.754694e-14,2.7521544e-12,4.828677e-17,3.2123706e-19,3.2571556e-16,1.0992615e-23,1.6110939e-15,2.468609e-10,1.5897629e-15,7.4539946e-13,5.4059376e-19,1.07613835e-16,2.229572e-18,9.378133e-22,1.4685849e-13,3.2473262e-18,2.8244856e-15,4.841627e-16,5.631871e-14,7.749001e-18,4.695923e-17,1.401299e-20,4.422865e-19,4.937955e-21,8.82334e-19,1.253132e-17,6.3602336e-19,1.1839638e-17,9.1288456e-11,1.8233597e-16,1.1001642e-14,1.6901416e-12,3.5001695e-15,1.3863475e-13,3.5185232e-15,4.3884356e-16,1.6828836e-13,1.0415359e-20,2.6565855e-18,8.157961e-17,6.7896605e-16,1.05301727e-13,6.980129e-19,2.2304478e-11,1.481482e-16,9.378214e-20,3.680008e-20,1.0068923e-18
1008,4.9978433e-12,2.0711877e-16,3.4082183e-13,1.8773905e-15,3.601739e-17,3.3231148e-12,3.139471e-15,9.022778e-16,8.6717526e-14,1.08191695e-13,8.6466794e-18,1.2556801e-13,9.302522e-15,1.0578516e-15,1.5883922e-16,2.3179305e-16,1.2084686e-15,7.1933124e-12,1.25015255e-17,4.3398373e-14,3.9278666e-13,5.74227e-18,4.6620685e-15,3.5186192e-14,2.441288e-13,1.501713e-19,6.652038e-13,1.894739e-13,2.0086644e-18,4.6427873e-18,1.0286255e-18,3.8994943e-16,3.2514928e-17,1.3178901e-14,1.3845711e-14,6.1925297e-18,1.2305325e-15,1.165648e-10,8.195254e-12,2.5987195e-19,2.2097175e-17,1.2987816e-12,8.8104633e-14,2.2922197e-16,9.48788e-15,2.5062592e-14,2.7162361e-14,3.9108148e-13,8.2482734e-16,2.3017705e-16,1.9749385e-13,7.330187e-14,3.5845e-15,4.505838e-17,5.970439e-13,1.2954787e-12,4.1641225e-16,1.0022188e-15,4.2170653e-13,1.0,2.4073698e-14,5.149874e-13,9.215475e-19,6.033376e-14,1.551484e-13,1.8951634e-15,4.9639464e-12,1.998365e-15,9.452437e-16,1.0264403e-14,1.3548886e-10,7.365397e-13,5.6713948e-12,1.5913388e-17,2.3646227e-15,2.0172403e-12,1.03850565e-11,1.6561004e-14,1.7064355e-11,3.704654e-14,1.0739142e-11,2.174558e-14,1.7311067e-12,3.5196326e-14,1.4998778e-12,3.8418513e-16,7.851909e-15,1.8950534e-13,2.0340105e-17,5.9321376e-14,2.6912683e-16,2.9171251e-15,8.039863e-14,1.5584662e-16,2.2629095e-13,3.507946e-13,5.4567543e-14,4.7503887e-17,1.8759182e-20
1009,2.081293e-15,2.4171242e-12,7.5040916e-08,3.0255733e-15,1.0551747e-15,1.7963523e-06,1.3977013e-14,7.55597e-15,9.951596e-14,1.9226653e-15,2.0391165e-10,8.7581844e-17,5.389757e-16,1.354003e-15,6.257337e-15,1.2888944e-12,2.3084418e-13,1.3697881e-12,3.752535e-17,3.1954477e-11,5.216228e-15,1.9608e-11,6.61898e-15,2.6879302e-17,3.5133013e-16,1.2952043e-18,1.5652394e-12,2.8426297e-09,6.110746e-10,1.600423e-14,5.1545457e-10,2.2188692e-12,1.5739542e-12,8.8855245e-17,1.043639e-05,1.2745462e-13,6.1361364e-14,2.9234434e-12,7.3673215e-15,1.9509314e-16,1.2710993e-12,7.90321e-12,0.9999877,8.9719654e-14,2.2844099e-12,3.7680034e-14,9.716873e-15,1.0660765e-11,4.1958437e-19,1.8631185e-13,1.3240531e-12,8.982582e-14,1.2863076e-17,7.8169574e-17,2.4851502e-18,1.3662406e-14,2.6716474e-12,2.5520902e-13,7.779985e-12,3.8638304e-11,6.187025e-17,6.066262e-12,1.0222368e-18,1.8880159e-10,2.7702466e-13,4.8316212e-17,1.9786519e-08,4.990495e-12,3.2637713e-15,6.8180336e-13,1.6686063e-15,6.683604e-15,1.4894265e-11,2.2490117e-11,1.4304327e-17,3.0363376e-15,4.1489555e-11,4.563011e-13,3.277699e-13,1.7628912e-14,4.1757013e-15,8.666992e-12,9.055922e-13,7.414509e-10,1.8234811e-11,6.1777546e-18,5.1911367e-15,1.1741296e-08,9.855624e-13,2.1918812e-12,1.4267265e-14,1.7014388e-15,1.3377334e-15,6.6426206e-18,3.5442744e-09,2.6146603e-13,1.6651782e-16,9.969107e-15,2.1752437e-15
1012,8.1978077e-22,4.945359e-15,1.2550761e-14,6.8721747e-19,3.8430767e-19,1.8368223e-13,1.6128911e-13,3.9365699e-19,4.977885e-19,3.543925e-17,1.2883214e-18,3.069859e-15,5.612788e-16,1.2820431e-15,6.3182146e-16,6.155777e-14,1.8692084e-15,4.57626e-14,3.0470685e-18,3.9868792e-19,1.02068736e-17,6.4268536e-15,2.2877802e-10,5.4300894e-15,6.687833e-18,1.8815346e-15,8.5247556e-16,2.9426388e-09,8.0737243e-16,3.5706615e-15,1.750674e-16,1.5032235e-15,2.9626969e-18,1.3400001e-18,3.6587516e-13,2.5263038e-16,5.660914e-15,4.743497e-14,1.881417e-18,1.0220442e-15,3.1777373e-16,6.3943933e-14,1.4200388e-13,8.633331e-18,3.32068e-13,9.447343e-18,2.6394638e-14,5.567224e-14,2.9688583e-21,5.8464357e-20,1.9379862e-12,1.04126546e-13,1.07631074e-16,7.260076e-17,1.0834408e-17,1.0683167e-18,2.7094496e-16,5.2909837e-15,4.678836e-14,3.0535053e-13,3.204286e-12,3.3159171e-15,1.888246e-12,4.0334817e-16,1.11143e-16,2.7450371e-18,1.0,1.2936168e-16,1.3533648e-21,2.6373198e-18,1.3489665e-16,2.1087826e-19,5.550744e-15,7.1417175e-16,1.1497422e-15,1.1843981e-16,3.9632455e-16,9.8669415e-12,5.596441e-13,2.452242e-16,2.1907838e-12,3.4784634e-13,1.1830067e-17,3.6150517e-16,1.1577071e-17,4.974691e-21,1.4238465e-17,9.102885e-15,9.978399e-15,8.293667e-18,1.1335352e-19,1.6363918e-13,7.91961e-18,2.6050048e-17,3.3051432e-16,1.6212528e-13,3.2358268e-14,3.671492e-15,4.457199e-18
1015,3.8008878e-13,1.4817066e-18,2.820358e-14,9.343595e-16,7.719434e-19,2.3501692e-17,2.568169e-19,2.5037269e-14,2.6752786e-17,2.5189852e-20,1.3898973e-14,1.924339e-16,6.283382e-14,8.909168e-14,9.6672916e-17,4.8366038e-17,8.1322566e-19,7.100397e-13,6.0991435e-13,3.3610375e-15,2.6818958e-20,1.1853389e-15,7.952748e-21,1.5836073e-15,1.6367523e-15,1.8020901e-15,1.752117e-16,1.6417039e-16,5.4837427e-19,3.147487e-19,1.5351858e-12,5.7959615e-20,1.3482194e-14,9.345403e-18,5.500317e-18,3.8817234e-19,3.363768e-16,2.7123221e-14,5.312851e-21,8.4769155e-18,6.4016236e-16,8.351066e-18,3.6196567e-18,1.427931e-14,8.3220676e-17,5.2379035e-16,2.3789792e-17,3.850357e-18,2.6743595e-14,2.4997834e-12,1.0246441e-15,1.1799525e-22,5.5143364e-12,3.3655428e-14,1.2583517e-12,1.5749178e-14,1.2423436e-14,9.054129e-14,2.654047e-15,3.7384843e-14,2.0937404e-16,2.3036242e-16,2.5406592e-13,3.6382365e-17,2.1822842e-16,2.5981094e-12,2.361032e-18,8.787483e-15,4.6563635e-11,3.6600747e-11,9.569138e-11,4.042294e-15,9.9374724e-18,7.602625e-12,1.578474e-16,3.976629e-14,1.7182752e-11,1.4259481e-12,4.371266e-21,4.9058613e-16,2.7731931e-17,1.40345135e-14,1.8495528e-16,6.595939e-14,9.435449e-20,1.554103e-12,1.0,2.2961396e-13,1.6525606e-17,1.381088e-16,2.4069287e-18,1.9995643e-13,3.3336225e-15,1.04284996e-16,1.4720581e-15,2.4346766e-12,9.467341e-12,2.6701733e-15,1.3183566e-12
1018,9.0610267e-13,9.149964e-13,9.0904714e-13,2.0384479e-15,2.5169417e-18,2.1419944e-16,5.884569e-18,4.3018205e-14,1.2754558e-18,1.0846955e-14,9.413342e-12,1.4765967e-15,6.8533036e-14,1.6591372e-08,2.4402904e-14,5.3308946e-15,1.8022672e-17,1.9250216e-16,4.8161196e-14,6.6294794e-13,3.7601936e-15,1.9139781e-10,2.9176913e-16,1.7841777e-13,2.0023666e-12,8.804912e-12,1.7450541e-15,5.178455e-18,1.1008312e-15,3.221294e-14,1.052399e-09,8.419587e-17,6.7922215e-17,1.5707202e-15,1.1792136e-16,7.319202e-15,4.3995467e-17,6.0448816e-18,1.75538e-18,1.07828327e-16,2.3303528e-15,6.560009e-13,3.2996834e-19,3.3257177e-14,1.2513316e-16,5.1522934e-16,4.750798e-13,2.7131397e-14,1.565414e-08,6.135954e-14,1.9147472e-15,1.8977713e-19,2.1456449e-13,4.9644816e-10,1.7243174e-13,1.604353e-16,5.561732e-12,3.4089153e-16,2.7344278e-19,1.3640796e-19,7.518943e-15,2.8645016e-16,2.6887276e-13,5.308243e-17,5.235387e-16,5.135328e-13,1.607212e-18,9.35388e-13,2.6555954e-12,2.0765039e-16,6.662043e-13,7.0296545e-16,6.171309e-17,3.4760702e-16,2.2106864e-14,3.206768e-16,2.856525e-16,2.9152786e-15,1.4423122e-18,4.450478e-15,1.0195865e-16,1.3465303e-15,4.0685098e-18,5.196191e-16,4.1531e-22,8.1112753e-13,6.143544e-10,1.1664378e-13,6.4670813e-17,3.5658473e-20,1.5654315e-16,2.642504e-12,1.6540191e-15,7.1723505e-16,2.740124e-15,2.2347367e-14,1.3493662e-11,2.3763188e-12,1.0
1020,1.3684298e-14,6.6455157e-18,4.1122328e-17,1.9457964e-13,2.1974879e-16,5.435504e-13,4.017779e-20,9.529284e-19,5.9214374e-16,1.8780065e-15,1.4645318e-13,2.5353941e-19,3.3876408e-17,3.3019204e-14,3.105597e-14,9.937364e-17,3.873629e-13,1.6621404e-15,2.8514422e-15,6.108443e-14,1.4505509e-17,1.5014264e-12,5.1073804e-17,1.9648828e-18,2.7811493e-17,2.4460184e-17,3.495261e-14,1.6395934e-14,3.30062e-16,9.8718326e-20,3.9600523e-18,2.9985756e-14,7.2468507e-13,1.462524e-14,2.179175e-14,1.2790976e-15,2.699946e-13,8.0418365e-19,3.739481e-15,1.486091e-14,9.136726e-17,3.556721e-11,1.8553514e-12,1.2694721e-16,5.6243864e-15,1.9354425e-14,1.8210981e-11,2.4418696e-17,3.7486714e-19,1.8011281e-15,8.580955e-12,2.2543991e-11,1.8636618e-15,2.1996048e-13,4.7988262e-14,2.1643728e-12,3.0660527e-09,1.4111501e-17,1.74444e-17,2.7146783e-13,1.0960568e-18,8.4372156e-15,1.2146241e-16,2.2497106e-13,2.3892147e-10,7.5625764e-16,1.06452194e-13,9.903181e-19,1.8796948e-11,8.108248e-12,1.1998683e-17,2.2418652e-15,3.709172e-14,7.758521e-19,1.3813346e-10,1.769937e-11,1.7709397e-15,1.3137127e-12,2.5463574e-11,4.1238573e-17,4.0079765e-15,3.381327e-17,5.9912627e-15,1.0,8.328718e-14,5.741963e-18,4.148403e-12,2.2924907e-16,2.4049206e-13,4.2848955e-17,1.733879e-16,1.6443174e-16,1.2076694e-18,1.35707425e-17,1.8612801e-13,1.6014966e-17,7.32109e-18,3.718654e-12,2.7823512e-15
